#	Sample Name	User name	Date and Time	1 (nm)	1 (Abs)	2 (nm)	2 (Abs)	3 (nm)	3 (Abs)	4 (nm)	4 (Abs)	5 (nm)	5 (Abs)	6 (nm)	6 (Abs)	7 (nm)	7 (Abs)	8 (nm)	8 (Abs)	9 (nm)	9 (Abs)
40	RG7_150_1.5	Deniz Lab	11/1/2019 3:07:09 PM	350	0.446	600	0.231														
41	RG7_150_2	Deniz Lab	11/1/2019 3:08:21 PM	350	0.813	600	0.408														
42	RG7_150_2	Deniz Lab	11/1/2019 3:08:31 PM	350	0.756	600	0.392														
43	RG7_150_2.5	Deniz Lab	11/1/2019 3:10:06 PM	350	0.963	600	0.523														
44	RG7_150_2.5	Deniz Lab	11/1/2019 3:10:28 PM	350	0.989	600	0.580														
45	RG7_150_2.5	Deniz Lab	11/1/2019 3:10:17 PM	350	0.983	600	0.562														
46	RG7_150_3	Deniz Lab	11/1/2019 3:11:30 PM	350	0.664	600	0.378														
47	RG7_150_4	Deniz Lab	11/1/2019 3:13:17 PM	350	1.003	600	0.616														
48	RG7_150_3	Deniz Lab	11/1/2019 3:11:41 PM	350	0.676	600	0.392														
49	RG7_150_3	Deniz Lab	11/1/2019 3:11:53 PM	350	0.694	600	0.413														
50	RG7_150_4	Deniz Lab	11/1/2019 3:13:06 PM	350	0.945	600	0.565														
51	RG7_150_5	Deniz Lab	11/1/2019 3:15:01 PM	350	0.818	600	0.489														
52	RG7_150_4	Deniz Lab	11/1/2019 3:13:28 PM	350	0.936	600	0.605														
53	RG7_150_5	Deniz Lab	11/1/2019 3:15:12 PM	350	0.823	600	0.514														
54	RG7_150_5	Deniz Lab	11/1/2019 3:15:22 PM	350	0.798	600	0.512														
55	RG7_150_10	Deniz Lab	11/1/2019 3:22:46 PM	350	0.765	600	0.496														
56	RG7_150_7.5	Deniz Lab	11/1/2019 3:16:39 PM	350	0.735	600	0.515														
57	RG7_150_7.5	Deniz Lab	11/1/2019 3:16:50 PM	350	0.755	600	0.530														
58	RG7_150_7.5	Deniz Lab	11/1/2019 3:17:01 PM	350	0.721	600	0.514														
59	RG7_150_10	Deniz Lab	11/1/2019 3:22:23 PM	350	0.738	600	0.464														
60	RG7_150_10	Deniz Lab	11/1/2019 3:22:34 PM	350	0.687	600	0.440														
61	RG7_150_15	Deniz Lab	11/1/2019 3:23:56 PM	350	0.596	600	0.417														
62	RG7_150_15	Deniz Lab	11/1/2019 3:24:07 PM	350	0.681	600	0.467														
63	RG7_150_15	Deniz Lab	11/1/2019 3:24:19 PM	350	0.675	600	0.481														
64	RG7_150_20	Deniz Lab	11/1/2019 3:25:49 PM	350	0.503	600	0.392														
65	RG7_150_20	Deniz Lab	11/1/2019 3:25:37 PM	350	0.533	600	0.407														
66	RG7_150_20	Deniz Lab	11/1/2019 3:26:02 PM	350	0.430	600	0.334														
67	RG7_150_30	Deniz Lab	11/1/2019 3:27:16 PM	350	0.371	600	0.275														
68	RG7_150_30	Deniz Lab	11/1/2019 3:27:42 PM	350	0.334	600	0.251														
69	RG7_150_30	Deniz Lab	11/1/2019 3:27:29 PM	350	0.610	600	0.460														
70	RG7_150_40	Deniz Lab	11/1/2019 3:29:52 PM	350	0.156	600	0.124														
71	RG7_150_40	Deniz Lab	11/1/2019 3:29:41 PM	350	0.196	600	0.160														
72	RG7_150_40	Deniz Lab	11/1/2019 3:30:06 PM	350	0.128	600	0.100														
73	buffer	Deniz Lab	11/1/2019 3:38:11 PM	350	0.006	600	0.007														
74	buffer	Deniz Lab	11/1/2019 3:30:47 PM	350	0.002	600	-0.006														
75	buffer	Deniz Lab	11/1/2019 3:38:26 PM	350	0.007	600	0.007														
76	buffer	Deniz Lab	11/1/2019 3:39:01 PM	350	0.008	600	0.009														
77	RG10_150_0	Deniz Lab	11/1/2019 3:40:06 PM	350	0.019	600	0.017														
78	RG10_150_0	Deniz Lab	11/1/2019 3:39:56 PM	350	0.016	600	0.013														
79	RG10_150_0	Deniz Lab	11/1/2019 3:40:15 PM	350	0.018	600	0.015														
80	RG10_150_0.01	Deniz Lab	11/1/2019 3:41:57 PM	350	0.009	600	0.002														
81	RG10_150_0.01	Deniz Lab	11/1/2019 3:41:38 PM	350	0.014	600	0.006														
82	RG10_150_0.01	Deniz Lab	11/1/2019 3:41:49 PM	350	0.013	600	0.007														
83	RG10_150_0.025	Deniz Lab	11/1/2019 3:43:09 PM	350	0.024	600	0.008														
84	RG10_150_0.025	Deniz Lab	11/1/2019 3:43:17 PM	350	0.029	600	0.010														
85	RG10_150_0.05	Deniz Lab	11/1/2019 3:44:33 PM	350	0.050	600	0.014														
86	RG10_150_0.025	Deniz Lab	11/1/2019 3:43:26 PM	350	0.025	600	0.008														
87	RG10_150_0.05	Deniz Lab	11/1/2019 3:44:41 PM	350	0.054	600	0.014														
88	RG10_150_0.1	Deniz Lab	11/1/2019 3:45:46 PM	350	0.129	600	0.055														
89	RG10_150_0.05	Deniz Lab	11/1/2019 3:44:49 PM	350	0.053	600	0.016														
90	RG10_150_0.25	Deniz Lab	11/1/2019 3:48:06 PM	350	0.282	600	0.126														
91	RG10_150_0.1	Deniz Lab	11/1/2019 3:45:54 PM	350	0.128	600	0.055														
92	RG10_150_0.1	Deniz Lab	11/1/2019 3:46:03 PM	350	0.128	600	0.057														
93	RG10_150_0.25	Deniz Lab	11/1/2019 3:47:57 PM	350	0.276	600	0.124														
94	RG10_150_0.25	Deniz Lab	11/1/2019 3:48:14 PM	350	0.280	600	0.124														
95	RG10_150_0.5	Deniz Lab	11/1/2019 3:49:29 PM	350	0.540	600	0.215														
96	RG10_150_0.5	Deniz Lab	11/1/2019 3:49:37 PM	350	0.456	600	0.178														
97	RG10_150_0.5	Deniz Lab	11/1/2019 3:49:45 PM	350	0.414	600	0.159														
98	RG10_150_0.75	Deniz Lab	11/1/2019 3:50:55 PM	350	0.271	600	0.125														
99	RG10_150_1	Deniz Lab	11/1/2019 3:52:22 PM	350	0.387	600	0.170														
100	RG10_150_0.75	Deniz Lab	11/1/2019 3:51:06 PM	350	0.282	600	0.130														
101	RG10_150_0.75	Deniz Lab	11/1/2019 3:51:16 PM	350	0.279	600	0.126														
102	RG10_150_1.15	Deniz Lab	11/1/2019 3:54:07 PM	350	0.320	600	0.161														
103	RG10_150_1	Deniz Lab	11/1/2019 3:52:31 PM	350	0.352	600	0.159														
104	RG10_150_1	Deniz Lab	11/1/2019 3:52:41 PM	350	0.421	600	0.189														
105	RG10_150_1.15	Deniz Lab	11/1/2019 3:53:47 PM	350	0.350	600	0.169														
106	RG10_150_1.15	Deniz Lab	11/1/2019 3:53:57 PM	350	0.333	600	0.165														
107	RG10_150_1.25	Deniz Lab	11/1/2019 3:55:13 PM	350	0.353	600	0.179														
108	RG10_150_2	Deniz Lab	11/1/2019 3:58:13 PM	350	0.467	600	0.248														
109	RG10_150_1.25	Deniz Lab	11/1/2019 3:55:23 PM	350	0.405	600	0.200														
110	RG10_150_1.25	Deniz Lab	11/1/2019 3:55:33 PM	350	0.322	600	0.166														
111	RG10_150_1.5	Deniz Lab	11/1/2019 3:56:40 PM	350	0.413	600	0.202														
112	RG10_150_1.5	Deniz Lab	11/1/2019 3:56:50 PM	350	0.427	600	0.214														
113	RG10_150_1.5	Deniz Lab	11/1/2019 3:57:00 PM	350	0.427	600	0.216														
114	RG10_150_2	Deniz Lab	11/1/2019 3:58:23 PM	350	0.476	600	0.253														
115	RG10_150_2	Deniz Lab	11/1/2019 3:58:33 PM	350	0.483	600	0.255														
116	RG10_150_2.5	Deniz Lab	11/1/2019 3:59:45 PM	350	0.450	600	0.250														
117	RG10_150_2.5	Deniz Lab	11/1/2019 3:59:34 PM	350	0.466	600	0.255														
118	RG10_150_4	Deniz Lab	11/1/2019 4:02:29 PM	350	0.663	600	0.390														
119	RG10_150_2.5	Deniz Lab	11/1/2019 3:59:56 PM	350	0.452	600	0.259														
120	RG10_150_3	Deniz Lab	11/1/2019 4:00:59 PM	350	0.612	600	0.331														
121	RG10_150_3	Deniz Lab	11/1/2019 4:01:09 PM	350	0.602	600	0.334														
122	RG10_150_3	Deniz Lab	11/1/2019 4:01:19 PM	350	0.593	600	0.340														
123	RG10_150_4	Deniz Lab	11/1/2019 4:02:18 PM	350	0.661	600	0.367														
124	RG10_150_4	Deniz Lab	11/1/2019 4:02:39 PM	350	0.786	600	0.468														
125	RG10_150_4	Deniz Lab	11/1/2019 4:02:55 PM	350	0.712	600	0.446														
126	RG10_150_10	Deniz Lab	11/1/2019 4:07:25 PM	350	0.552	600	0.368														
127	RG10_150_5	Deniz Lab	11/1/2019 4:03:54 PM	350	0.692	600	0.423														
128	RG10_150_5	Deniz Lab	11/1/2019 4:04:08 PM	350	0.723	600	0.441														
129	RG10_150_5	Deniz Lab	11/1/2019 4:04:19 PM	350	0.685	600	0.437														
130	RG10_150_7.5	Deniz Lab	11/1/2019 4:05:32 PM	350	0.622	600	0.382														
131	RG10_150_7.5	Deniz Lab	11/1/2019 4:05:45 PM	350	0.656	600	0.406														
132	RG10_150_7.5	Deniz Lab	11/1/2019 4:05:56 PM	350	0.623	600	0.386														
133	RG10_150_10	Deniz Lab	11/1/2019 4:07:02 PM	350	0.733	600	0.458														
134	RG10_150_10	Deniz Lab	11/1/2019 4:07:14 PM	350	0.652	600	0.412														
135	RG10_150_15	Deniz Lab	11/1/2019 4:09:23 PM	350	0.602	600	0.390														
136	RG10_150_10	Deniz Lab	11/1/2019 4:07:40 PM	350	0.509	600	0.332														
137	RG10_150_10	Deniz Lab	11/1/2019 4:07:55 PM	350	0.601	600	0.387														
138	RG10_150_15	Deniz Lab	11/1/2019 4:09:35 PM	350	0.662	600	0.437														
139	RG10_150_15	Deniz Lab	11/1/2019 4:09:48 PM	350	0.690	600	0.457														
140	RG10_150_20	Deniz Lab	11/1/2019 4:11:11 PM	350	0.443	600	0.303														
141	RG10_150_20	Deniz Lab	11/1/2019 4:11:25 PM	350	0.506	600	0.353														
142	RG10_150_40	Deniz Lab	11/1/2019 4:15:51 PM	350	0.088	600	0.074														
143	RG10_150_20	Deniz Lab	11/1/2019 4:11:37 PM	350	0.557	600	0.387														
144	RG10_150_30	Deniz Lab	11/1/2019 4:12:58 PM	350	0.313	600	0.227														
145	RG10_150_30	Deniz Lab	11/1/2019 4:13:10 PM	350	0.264	600	0.192														
146	RG10_150_30	Deniz Lab	11/1/2019 4:13:23 PM	350	0.170	600	0.125														
147	RG10_150_30	Deniz Lab	11/1/2019 4:13:37 PM	350	0.180	600	0.130														
148	RG10_150_40	Deniz Lab	11/1/2019 4:14:53 PM	350	0.275	600	0.208														
149	RG10_150_40	Deniz Lab	11/1/2019 4:15:07 PM	350	0.206	600	0.158														
150	RG10_150_40	Deniz Lab	11/1/2019 4:15:20 PM	350	0.156	600	0.123														
151	RG10_150_40	Deniz Lab	11/1/2019 4:15:36 PM	350	0.124	600	0.099														
152	buffer	Deniz Lab	11/1/2019 4:17:16 PM	350	0.041	600	0.041														
153	RG10_150_40	Deniz Lab	11/1/2019 4:16:05 PM	350	0.084	600	0.071														
154	buffer	Deniz Lab	11/1/2019 4:29:22 PM	350	0.010	600	0.008														
155	buffer	Deniz Lab	11/1/2019 4:17:55 PM	350	0.044	600	0.037														
156	buffer	Deniz Lab	11/1/2019 4:18:26 PM	350	0.032	600	0.033														
157	buffer	Deniz Lab	11/1/2019 4:29:12 PM	350	0.010	600	0.009														
158	buffer	Deniz Lab	11/1/2019 4:29:35 PM	350	0.011	600	0.010														
159	RG14_150_0	Deniz Lab	11/1/2019 4:32:44 PM	350	0.010	600	0.008														
160	RG14_150_0	Deniz Lab	11/1/2019 4:32:53 PM	350	0.009	600	0.008														
161	RG14_150_0	Deniz Lab	11/1/2019 4:33:13 PM	350	0.010	600	0.008														
162	RG14_150_0.01	Deniz Lab	11/1/2019 4:35:06 PM	350	0.028	600	0.019														
163	RG14_150_0.01	Deniz Lab	11/1/2019 4:35:14 PM	350	0.016	600	0.009														
164	RG14_150_0.01	Deniz Lab	11/1/2019 4:35:23 PM	350	0.003	600	-0.002														
165	RG14_150_0.025	Deniz Lab	11/1/2019 4:36:44 PM	350	0.015	600	0.006														
166	RG14_150_0.025	Deniz Lab	11/1/2019 4:36:52 PM	350	0.018	600	0.009														
167	RG14_150_0.05	Deniz Lab	11/1/2019 4:38:28 PM	350	0.059	600	0.022														
168	RG14_150_0.025	Deniz Lab	11/1/2019 4:37:01 PM	350	0.014	600	0.007														
169	RG14_150_0.1	Deniz Lab	11/1/2019 4:40:12 PM	350	0.077	600	0.028														
170	RG14_150_0.05	Deniz Lab	11/1/2019 4:38:38 PM	350	0.058	600	0.023														
171	RG14_150_0.05	Deniz Lab	11/1/2019 4:38:46 PM	350	0.066	600	0.026														
172	RG14_150_0.1	Deniz Lab	11/1/2019 4:40:04 PM	350	0.079	600	0.026														
173	RG14_150_0.1	Deniz Lab	11/1/2019 4:40:20 PM	350	0.073	600	0.025														
174	RG14_150_0.25	Deniz Lab	11/1/2019 4:41:53 PM	350	0.132	600	0.045														
175	RG14_150_0.25	Deniz Lab	11/1/2019 4:41:45 PM	350	0.134	600	0.044														
176	RG14_150_1	Deniz Lab	11/1/2019 4:46:46 PM	350	0.237	600	0.098														
177	RG14_150_0.25	Deniz Lab	11/1/2019 4:42:00 PM	350	0.135	600	0.048														
178	RG14_150_0.5	Deniz Lab	11/1/2019 4:43:23 PM	350	0.180	600	0.067														
179	RG14_150_0.5	Deniz Lab	11/1/2019 4:43:31 PM	350	0.170	600	0.066														
180	RG14_150_0.5	Deniz Lab	11/1/2019 4:43:40 PM	350	0.163	600	0.064														
181	RG14_150_0.75	Deniz Lab	11/1/2019 4:45:07 PM	350	0.206	600	0.081														
182	RG14_150_0.75	Deniz Lab	11/1/2019 4:45:16 PM	350	0.224	600	0.092														
183	RG14_150_0.75	Deniz Lab	11/1/2019 4:45:26 PM	350	0.217	600	0.086														
184	RG14_150_1	Deniz Lab	11/1/2019 4:46:36 PM	350	0.259	600	0.110														
185	RG14_150_1	Deniz Lab	11/1/2019 4:46:56 PM	350	0.254	600	0.105														
186	RG14_150_1.15	Deniz Lab	11/1/2019 4:48:08 PM	350	0.290	600	0.136														
187	RG14_150_1.15	Deniz Lab	11/1/2019 4:48:18 PM	350	0.295	600	0.134														
188	RG14_150_1.25	Deniz Lab	11/1/2019 4:49:39 PM	350	0.385	600	0.172														
189	RG14_150_1.15	Deniz Lab	11/1/2019 4:48:27 PM	350	0.288	600	0.132														
190	RG14_150_1.25	Deniz Lab	11/1/2019 4:49:48 PM	350	0.385	600	0.175														
191	RG14_150_1.25	Deniz Lab	11/1/2019 4:49:58 PM	350	0.389	600	0.180														
192	RG14_150_2	Deniz Lab	11/1/2019 4:52:21 PM	350	0.481	600	0.240														
193	RG14_150_1.5	Deniz Lab	11/1/2019 4:51:01 PM	350	0.394	600	0.185														
194	RG14_150_1.5	Deniz Lab	11/1/2019 4:51:12 PM	350	0.381	600	0.181														
195	RG14_150_1.5	Deniz Lab	11/1/2019 4:51:23 PM	350	0.388	600	0.185														
196	RG14_150_2	Deniz Lab	11/1/2019 4:52:31 PM	350	0.494	600	0.246														
197	RG14_150_2.5	Deniz Lab	11/1/2019 4:53:38 PM	350	0.509	600	0.256														
198	RG14_150_2	Deniz Lab	11/1/2019 4:52:42 PM	350	0.444	600	0.218														
199	RG14_150_2.5	Deniz Lab	11/1/2019 4:53:55 PM	350	0.498	600	0.263														
200	RG14_150_3	Deniz Lab	11/1/2019 4:55:49 PM	350	0.586	600	0.353														
201	RG14_150_2.5	Deniz Lab	11/1/2019 4:54:06 PM	350	0.484	600	0.263														
202	RG14_150_3	Deniz Lab	11/1/2019 4:55:27 PM	350	0.596	600	0.338														
203	RG14_150_3	Deniz Lab	11/1/2019 4:55:37 PM	350	0.598	600	0.333														
204	RG14_150_4	Deniz Lab	11/1/2019 4:57:04 PM	350	0.646	600	0.402														
205	RG14_150_4	Deniz Lab	11/1/2019 4:56:53 PM	350	0.607	600	0.354														
206	RG14_150_5	Deniz Lab	11/1/2019 4:58:29 PM	350	0.745	600	0.441														
207	RG14_150_4	Deniz Lab	11/1/2019 4:57:16 PM	350	0.610	600	0.380														
208	RG14_150_5	Deniz Lab	11/1/2019 4:58:17 PM	350	0.735	600	0.422														
209	RG14_150_5	Deniz Lab	11/1/2019 4:58:40 PM	350	0.747	600	0.449														
210	RG14_150_7.5	Deniz Lab	11/1/2019 4:59:59 PM	350	0.503	600	0.308														
211	RG14_150_7.5	Deniz Lab	11/1/2019 4:59:48 PM	350	0.738	600	0.460														
212	RG14_150_7.5	Deniz Lab	11/1/2019 5:00:12 PM	350	0.348	600	0.224														
213	RG14_150_7.5	Deniz Lab	11/1/2019 5:00:23 PM	350	0.346	600	0.230														
214	RG14_150_15	Deniz Lab	11/1/2019 5:04:13 PM	350	0.473	600	0.326														
215	RG14_150_10	Deniz Lab	11/1/2019 5:01:25 PM	350	0.614	600	0.383														
216	RG14_150_10	Deniz Lab	11/1/2019 5:01:38 PM	350	0.624	600	0.397														
217	RG14_150_10	Deniz Lab	11/1/2019 5:01:49 PM	350	0.652	600	0.421														
218	RG14_150_15	Deniz Lab	11/1/2019 5:03:46 PM	350	0.650	600	0.447														
219	RG14_150_15	Deniz Lab	11/1/2019 5:04:01 PM	350	0.614	600	0.416														
220	RG14_150_20	Deniz Lab	11/1/2019 5:05:12 PM	350	0.630	600	0.440														
221	RG14_150_30	Deniz Lab	11/1/2019 5:07:19 PM	350	0.198	600	0.148														
222	RG14_150_20	Deniz Lab	11/1/2019 5:05:26 PM	350	0.630	600	0.441														
223	RG14_150_20	Deniz Lab	11/1/2019 5:05:39 PM	350	0.620	600	0.441														
224	RG14_150_30	Deniz Lab	11/1/2019 5:06:54 PM	350	0.354	600	0.269														
225	RG14_150_30	Deniz Lab	11/1/2019 5:07:07 PM	350	0.260	600	0.195														
226	RG14_150_40	Deniz Lab	11/1/2019 5:08:36 PM	350	0.281	600	0.214														
227	buffer	Deniz Lab	11/1/2019 5:11:39 PM	350	0.006	600	0.005														
228	RG14_150_40	Deniz Lab	11/1/2019 5:08:49 PM	350	0.269	600	0.206														
229	RG14_150_40	Deniz Lab	11/1/2019 5:09:05 PM	350	0.266	600	0.203														
230	buffer	Deniz Lab	11/1/2019 5:11:01 PM	350	0.010	600	0.005														
231	buffer	Deniz Lab	11/1/2019 5:11:48 PM	350	0.005	600	0.005														
232	RG15_150_0	Deniz Lab	11/1/2019 5:14:31 PM	350	0.009	600	0.007														
233	buffer	Deniz Lab	11/1/2019 5:11:59 PM	350	0.008	600	0.006														
234	RG15_150_0	Deniz Lab	11/1/2019 5:14:42 PM	350	0.009	600	0.007														
235	RG15_150_0.01	Deniz Lab	11/1/2019 5:16:14 PM	350	0.005	600	0.000														
236	RG15_150_0	Deniz Lab	11/1/2019 5:14:51 PM	350	0.010	600	0.009														
237	RG15_150_0.01	Deniz Lab	11/1/2019 5:16:24 PM	350	0.004	600	0.000														
238	RG15_150_0.01	Deniz Lab	11/1/2019 5:16:34 PM	350	0.006	600	0.003														
239	RG15_150_0.025	Deniz Lab	11/1/2019 5:17:36 PM	350	0.022	600	0.008														
240	RG15_150_0.025	Deniz Lab	11/1/2019 5:17:46 PM	350	0.018	600	0.006														
241	RG15_150_0.05	Deniz Lab	11/1/2019 5:19:04 PM	350	0.048	600	0.018														
242	RG15_150_0.025	Deniz Lab	11/1/2019 5:17:55 PM	350	0.021	600	0.007														
243	RG15_150_0.05	Deniz Lab	11/1/2019 5:18:55 PM	350	0.049	600	0.020														
244	RG15_150_0.25	Deniz Lab	11/1/2019 5:21:56 PM	350	0.100	600	0.037														
245	RG15_150_0.05	Deniz Lab	11/1/2019 5:19:14 PM	350	0.049	600	0.018														
246	RG15_150_0.1	Deniz Lab	11/1/2019 5:20:14 PM	350	0.063	600	0.025														
247	RG15_150_0.1	Deniz Lab	11/1/2019 5:20:22 PM	350	0.056	600	0.021														
248	RG15_150_0.1	Deniz Lab	11/1/2019 5:20:31 PM	350	0.060	600	0.020														
249	RG15_150_0.25	Deniz Lab	11/1/2019 5:21:47 PM	350	0.107	600	0.038														
250	RG15_150_0.25	Deniz Lab	11/1/2019 5:22:08 PM	350	0.098	600	0.034														
251	RG15_150_0.5	Deniz Lab	11/1/2019 5:23:13 PM	350	0.121	600	0.041														
252	RG15_150_0.5	Deniz Lab	11/1/2019 5:23:04 PM	350	0.126	600	0.045														
253	RG15_150_1.15	Deniz Lab	11/1/2019 5:27:23 PM	350	0.220	600	0.074														
254	RG15_150_0.5	Deniz Lab	11/1/2019 5:23:22 PM	350	0.122	600	0.042														
255	RG15_150_0.75	Deniz Lab	11/1/2019 5:24:24 PM	350	0.134	600	0.046														
256	RG15_150_0.75	Deniz Lab	11/1/2019 5:24:34 PM	350	0.132	600	0.044														
257	RG15_150_0.75	Deniz Lab	11/1/2019 5:24:44 PM	350	0.137	600	0.046														
258	RG15_150_1	Deniz Lab	11/1/2019 5:25:46 PM	350	0.211	600	0.073														
259	RG15_150_1	Deniz Lab	11/1/2019 5:25:57 PM	350	0.211	600	0.073														
260	RG15_150_1	Deniz Lab	11/1/2019 5:26:07 PM	350	0.215	600	0.072														
261	RG15_150_1.15	Deniz Lab	11/1/2019 5:27:03 PM	350	0.227	600	0.078														
262	RG15_150_1.15	Deniz Lab	11/1/2019 5:27:13 PM	350	0.238	600	0.081														
263	RG15_150_1.25	Deniz Lab	11/1/2019 5:28:25 PM	350	0.229	600	0.087														
264	RG15_150_1.25	Deniz Lab	11/1/2019 5:28:36 PM	350	0.228	600	0.086														
265	RG15_150_1.25	Deniz Lab	11/1/2019 5:28:48 PM	350	0.228	600	0.085														
266	RG15_150_1.5	Deniz Lab	11/1/2019 5:29:56 PM	350	0.325	600	0.121														
267	RG15_150_1.5	Deniz Lab	11/1/2019 5:29:45 PM	350	0.333	600	0.124														
268	RG15_150_1.5	Deniz Lab	11/1/2019 5:30:08 PM	350	0.324	600	0.121														
269	RG15_150_3	Deniz Lab	11/1/2019 5:34:03 PM	350	0.662	600	0.294														
270	RG15_150_2	Deniz Lab	11/1/2019 5:31:07 PM	350	0.287	600	0.109														
271	RG15_150_2	Deniz Lab	11/1/2019 5:31:18 PM	350	0.292	600	0.109														
272	RG15_150_2	Deniz Lab	11/1/2019 5:31:29 PM	350	0.292	600	0.108														
273	RG15_150_2.5	Deniz Lab	11/1/2019 5:32:32 PM	350	0.424	600	0.173														
274	RG15_150_2.5	Deniz Lab	11/1/2019 5:32:43 PM	350	0.417	600	0.166														
275	RG15_150_2.5	Deniz Lab	11/1/2019 5:32:54 PM	350	0.431	600	0.178														
276	RG15_150_3	Deniz Lab	11/1/2019 5:33:52 PM	350	0.614	600	0.260														
277	RG15_150_3	Deniz Lab	11/1/2019 5:34:14 PM	350	0.668	600	0.307														
278	RG15_150_4	Deniz Lab	11/1/2019 5:35:01 PM	350	0.702	600	0.321														
279	RG15_150_4	Deniz Lab	11/1/2019 5:35:25 PM	350	0.676	600	0.331														
280	RG15_150_4	Deniz Lab	11/1/2019 5:35:13 PM	350	0.746	600	0.360														
281	RG15_150_5	Deniz Lab	11/1/2019 5:36:32 PM	350	0.851	600	0.463														
282	RG15_150_30	Deniz Lab	11/1/2019 5:44:12 PM	350	0.342	600	0.234														
283	RG15_150_5	Deniz Lab	11/1/2019 5:36:45 PM	350	0.829	600	0.472														
284	RG15_150_5	Deniz Lab	11/1/2019 5:36:56 PM	350	0.817	600	0.486														
285	RG15_150_7.5	Deniz Lab	11/1/2019 5:37:45 PM	350	0.775	600	0.423														
286	RG15_150_7.5	Deniz Lab	11/1/2019 5:37:57 PM	350	0.779	600	0.426														
